Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
BELLEWATERS,15 Anchorvale Crescent  #01-12 ,1,92,Strata,803600,-,8735,811,18-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,N.A,19,54,544651,North East Region,Sengkang,1.399079335,103.8904001
ECO SANCTUARY,61 Chestnut Avenue  #08-02 ,1,92,Strata,1162520,-,12636,1174,18-Jun-16,Condominium,99 Yrs From 25/04/2012,Uncompleted,New Sale,N.A,23,67,679522,West Region,Bukit Panjang,1.371209107,103.7768547
THE GLADES,20 Bedok Rise  #06-59 ,1,47,Strata,728000,-,15489,1439,18-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,Private,16,46,465411,East Region,Bedok,1.327676588,103.9498052
THE POIZ RESIDENCES,12 Meyappa Chettiar Road  #17-31 ,1,50,Strata,819000,-,16380,1522,18-Jun-16,Apartment,99 Yrs From 17/11/2014,Uncompleted,New Sale,Private,13,35,358474,Central Region,Toa Payoh,1.33154468,103.8669965
KINGSFORD WATERBAY,72 Upper Serangoon View  #10-38 ,1,96,Strata,1201000,-,12510,1162,18-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,HDB,19,53,533882,North East Region,Hougang,1.374375251,103.9034852
THE CRITERION,19 Yishun Street 51  #03-38 ,1,83,Strata,626400,-,7547,701,18-Jun-16,Executive Condominium,99 Yrs From 25/08/2014,Uncompleted,New Sale,HDB,27,76,767975,North Region,Yishun,1.417864391,103.8452607
STARS OF KOVAN,982 Upper Serangoon Road  #08-15 ,1,68,Strata,1036820,-,15247,1417,18-Jun-16,Apartment,99 Yrs From 25/02/2015,Uncompleted,New Sale,HDB,19,53,533855,North East Region,Hougang,1.361197589,103.8870292
VUE 8 RESIDENCE,97 Pasir Ris Heights  #09-25 ,1,125,Strata,1286000,-,10288,956,18-Jun-16,Condominium,99 Yrs From 10/09/2012,Uncompleted,New Sale,N.A,18,51,519290,East Region,Pasir Ris,1.382285611,103.9405055
HIGHLINE RESIDENCES,9 Kim Tian Road  #21-17 ,1,120,Strata,2468700,-,20573,1911,18-Jun-16,Condominium,99 Yrs From 22/07/2013,Uncompleted,New Sale,Private,3,16,168593,Central Region,Bukit Merah,1.284915807,103.8298064
TRILIVE,115 Tampines Road  #05-12 ,1,84,Strata,1323000,-,15750,1463,18-Jun-16,Condominium,Freehold,Uncompleted,New Sale,Private,19,53,533901,North East Region,Hougang,1.36227689,103.8913291
THE TRILINQ,28 Jalan Lempeng  #11-06 ,1,97,Strata,1391000,-,14340,1332,18-Jun-16,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,N.A,5,12,128807,West Region,Clementi,1.318247503,103.7620813
THE GLADES,10 Bedok Rise  #02-29 ,1,44,Strata,672000,-,15273,1419,18-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,HDB,16,46,469601,East Region,Bedok,1.327081152,103.9477724
MALVERN SPRINGS,373 Onan Road  #02-11 ,1,128,Strata,1750000,-,13672,1270,17-Jun-16,Condominium,Freehold,2004,Resale,Private,15,42,424775,Central Region,Marine Parade,1.305874769,103.9039012
ECHELON,9 Alexandra View  #41-09 ,1,376,Strata,6500000,6450000,17154,1594,17-Jun-16,Condominium,99 Yrs From 06/03/2012,Uncompleted,New Sale,Private,3,15,158742,Central Region,Bukit Merah,1.290606945,103.8178669
STARLIGHT SUITES,11 River Valley Close  #08-02 ,1,79,Strata,1530000,-,19367,1799,17-Jun-16,Apartment,Freehold,2014,Resale,HDB,9,23,238437,Central Region,River Valley,1.293715379,103.8372768
OUE TWIN PEAKS,33 Leonie Hill Road  #17-09 ,1,149,Strata,4090200,-,27451,2550,17-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,HDB,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
THE LOFT,22 Nassim Hill  #03-10 ,1,70,Strata,1540000,-,22000,2044,17-Jun-16,Condominium,99 Yrs From 24/04/1999,2002,Resale,Private,10,25,258468,Central Region,Tanglin,1.30713481,103.8221188
KOVAN GRANDEUR,118 Tampines Road  #05-04 ,1,36,Strata,515000,-,14306,1329,17-Jun-16,Apartment,99 Yrs From 10/08/2010,2011,Resale,HDB,19,53,535193,North East Region,Hougang,1.360745318,103.8919859
RIVERSOUND RESIDENCE,7 Sengkang East Avenue  #13-19 ,1,44,Strata,579000,-,13159,1223,17-Jun-16,Condominium,99 Yrs From 26/08/2011,2015,Sub Sale,HDB,19,54,544741,North East Region,Sengkang,1.38061227,103.9021167
THE GLADES,10 Bedok Rise  #03-29 ,1,44,Strata,677000,-,15386,1429,17-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,HDB,16,46,469601,East Region,Bedok,1.327081152,103.9477724
OUE TWIN PEAKS,33 Leonie Hill Road  #27-11 ,1,53,Strata,1570250,-,29627,2752,17-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
LOYANG VALLEY,210 Loyang Avenue  #02-06 ,1,177,Strata,1175000,-,6638,617,17-Jun-16,Condominium,99 Yrs From 20/08/1982,1985,Resale,Private,17,50,509063,East Region,Pasir Ris,1.367423195,103.9703292
PATERSON SUITES,55 Paterson Road  #19-01 ,1,156,Strata,3620000,-,23205,2156,17-Jun-16,Condominium,Freehold,2010,Resale,Private,9,23,238550,Central Region,River Valley,1.301478332,103.8307786
THE PALETTE,123 Pasir Ris Grove  #02-70 ,1,83,Strata,825000,-,9940,923,17-Jun-16,Condominium,99 Yrs From 20/10/2010,2015,Sub Sale,HDB,18,51,518176,East Region,Pasir Ris,1.370447507,103.9454649
TEN @ SUFFOLK,10 Suffolk Road  #14-01 ,1,349,Strata,3280000,-,9398,873,17-Jun-16,Apartment,Freehold,2006,Resale,Private,11,30,307786,Central Region,Novena,1.314589998,103.8444534
CITYSCAPE @FARRER PARK,101 Mergui Road  #09-02 ,1,108,Strata,1553600,-,14385,1336,17-Jun-16,Condominium,Freehold,2014,Resale,Private,8,21,219067,Central Region,Kallang,1.318021994,103.8515937
THE IMPERIAL,5 Jalan Rumbia  #09-08 ,1,177,Strata,3530000,-,19944,1853,17-Jun-16,Condominium,Freehold,2006,Resale,Private,9,23,239618,Central Region,Museum,1.294857825,103.8423805
YISHUN SAPPHIRE,42 Canberra Drive  #11-07 ,1,89,Strata,710000,-,7978,741,17-Jun-16,Condominium,99 Yrs From 16/02/1998,2001,Resale,Private,27,76,768434,North Region,Yishun,1.440765276,103.8304955
THE BROWNSTONE,160 Canberra Drive  #11-42 ,1,85,Strata,819200,-,9638,895,17-Jun-16,Executive Condominium,99 Yrs From 28/04/2014,Uncompleted,New Sale,Private,27,76,767999,North Region,Sembawang,1.445446397,103.8277548
COMPASS HEIGHTS,9 Sengkang Square  #13-13 ,1,123,Strata,1220000,-,9919,921,17-Jun-16,Apartment,99 Yrs From 30/04/2000,2002,Resale,Private,19,54,545075,North East Region,Sengkang,1.391350623,103.8959967
THE FLORAVALE,236 Westwood Avenue  #07-39 ,1,123,Strata,875000,-,7114,661,20-Jan-17,Executive Condominium,99 Yrs From 16/12/1997,2000,Resale,HDB,22,64,648362,West Region,Jurong West,1.350595905,103.6963663
LUMIERE,2 Mistri Road  #30-01 ,1,63,Strata,968000,-,15365,1427,20-Jan-17,Apartment,99 Yrs From 21/03/2006,2010,Resale,HDB,2,7,79624,Central Region,Downtown Core,1.274262457,103.8460251
MELVILLE PARK,26 Simei Street 1  #07-12 ,1,128,Strata,830000,-,6484,602,20-Jan-17,Condominium,99 Yrs From 01/09/1992,1996,Resale,Private,18,52,529947,East Region,Tampines,1.347401036,103.9584231
ORCHID PARK CONDOMINIUM,97 Yishun Street 81  #02-03 ,1,89,Strata,705000,-,7921,736,20-Jan-17,Condominium,99 Yrs From 01/09/1991,1994,Resale,HDB,27,76,768453,North Region,Yishun,1.413216142,103.8348416
THE BROWNSTONE,150 Canberra Drive  #01-02 ,1,110,Strata,947200,-,8611,800,20-Jan-17,Executive Condominium,99 Yrs From 28/04/2014,Uncompleted,New Sale,HDB,27,76,768079,North Region,Sembawang,1.446050905,103.8270514
OLEANAS RESIDENCE,42 Kim Yam Road  #09-04 ,1,106,Strata,1668000,-,15736,1462,20-Jan-17,Condominium,Freehold,1999,Resale,Private,9,23,239347,Central Region,River Valley,1.293449616,103.8388889
CENTRAL IMPERIAL,3 Lorong 14 Geylang  #06-06 ,1,39,Strata,475000,-,12179,1132,20-Jan-17,Apartment,Freehold,2014,Resale,Private,14,39,398915,Central Region,Geylang,1.311942668,103.879214
LILYDALE,560 Yishun Avenue 6  #04-22 ,1,111,Strata,800000,-,7207,670,20-Jan-17,Executive Condominium,99 Yrs From 12/09/2000,2003,Resale,HDB,27,76,768966,North Region,Yishun,1.424875651,103.8493168
REFLECTIONS AT KEPPEL BAY,29 Keppel Bay View  #20-85 ,1,137,Strata,2100000,-,15328,1424,20-Jan-17,Condominium,99 Yrs From 15/03/2006,2011,Resale,HDB,4,9,98417,Central Region,Bukit Merah,1.266536516,103.8104927
CHANGI RISE CONDOMINIUM,8 Simei Rise  #09-22 ,1,105,Strata,870000,-,8286,770,19-Jan-17,Condominium,99 Yrs From 29/11/2000,2004,Resale,HDB,18,52,528803,East Region,Tampines,1.347873636,103.9595327
THE VALES,85 Anchorvale Crescent  #11-32 ,1,84,Strata,751000,-,8940,831,19-Jan-17,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,N.A,19,54,544627,North East Region,Sengkang,1.396647105,103.8936418
CASTLE GREEN,485 Yio Chu Kang Road  #13-14 ,1,131,Strata,1205000,-,9198,855,19-Jan-17,Condominium,99 Yrs From 01/12/1993,1997,Resale,HDB,26,78,787058,North East Region,Ang Mo Kio,1.385428573,103.8407231
GRAMERCY PARK,57 Grange Road  #18-01 ,1,246,Strata,7149600,-,29063,2700,19-Jan-17,Condominium,Freehold,2016,Resale,Private,10,24,249569,Central Region,Tanglin,1.298780892,103.8266775
D'LEEDON,13 Leedon Heights  #01-43 ,1,385,Strata,3750000,-,9740,905,19-Jan-17,Condominium,99 Yrs From 08/04/2010,2014,Resale,Private,10,26,266224,Central Region,Bukit Timah,1.315864344,103.8036691
SUITES @ NEWTON,1 Surrey Road  #17-04 ,1,45,Strata,920000,-,20444,1899,19-Jan-17,Apartment,Freehold,2016,Resale,Private,11,30,307740,Central Region,Novena,1.316400356,103.8416718
RV RESIDENCES,471 River Valley Road  #03-38 ,1,64,Strata,1483000,-,23172,2153,19-Jan-17,Condominium,999 Yrs From 21/06/1877,2015,Resale,Private,10,24,248356,Central Region,Tanglin,1.294341051,103.8284403
THE SAIL @ MARINA BAY,2 Marina Boulevard  #61-07 ,1,61,Strata,1240000,-,20328,1889,19-Jan-17,Apartment,99 Yrs From 12/08/2002,2008,Resale,Private,1,1,18987,Central Region,Downtown Core,1.280769435,103.8526586
26 NEWTON,26 Newton Road  #08-01 ,1,44,Strata,1080000,-,24545,2280,19-Jan-17,Apartment,Freehold,2016,New Sale,HDB,11,30,307957,Central Region,Novena,1.315692816,103.8416155
THE TRESOR,28 Duchess Road  #02-06 ,1,132,Strata,2200000,-,16667,1548,19-Jan-17,Condominium,999 Yrs From 27/12/1875,2007,Resale,Private,10,26,269030,Central Region,Bukit Timah,1.324043146,103.8070283
THE GARDENS AT BISHAN,7 Sin Ming Walk  #14-13 ,1,114,Strata,1260000,-,11053,1027,19-Jan-17,Condominium,99 Yrs From 22/03/1997,2004,Resale,Private,20,57,575577,Central Region,Bishan,1.364453701,103.831031
THE MONTAGE,50 Lorong M Telok Kurau  #05-08 ,1,155,Strata,1450000,-,9355,869,19-Jan-17,Apartment,Freehold,2009,Resale,HDB,15,42,425342,East Region,Bedok,1.310645001,103.9122689
THE SEA VIEW,33 Amber Road  #03-11 ,1,131,Strata,2050000,-,15649,1454,19-Jan-17,Condominium,Freehold,2008,Resale,HDB,15,43,439944,Central Region,Marine Parade,1.301766378,103.902862
THE SEAFRONT ON MEYER,59 Meyer Road  #22-14 ,1,216,Strata,3850000,-,17824,1656,19-Jan-17,Condominium,Freehold,2010,Resale,Private,15,43,437880,Central Region,Marine Parade,1.296408027,103.8885099
D'LEEDON,11 Leedon Heights  #01-30 ,1,384,Strata,3750000,-,9766,907,19-Jan-17,Condominium,99 Yrs From 08/04/2010,2014,Resale,Private,10,26,267955,Central Region,Bukit Timah,1.316221,103.8043858
OUE TWIN PEAKS,33 Leonie Hill Road  #19-03 ,1,130,Strata,3617280,-,27825,2585,19-Jan-17,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
WATERCREST,147B Loyang Besar Close ,1,123,Strata,1033000,-,8398,780,19-Jan-17,Condominium,999 Yrs From 07/09/1885,1993,Resale,Private,17,50,509039,East Region,Pasir Ris,1.377740056,103.9580697
SANT RITZ,1 Pheng Geck Avenue  #01-01 ,1,166,Strata,1900690,-,11450,1064,19-Jan-17,Condominium,99 Yrs From 01/10/2012,2016,New Sale,Private,13,34,348196,Central Region,Toa Payoh,1.329644103,103.8692331
CASCADALE,734 Upper Changi Road East  #03-06 ,1,105,Strata,840000,-,8000,743,19-Jan-17,Condominium,Freehold,1994,Resale,HDB,16,48,486862,East Region,Tampines,1.345374228,103.9638446
TEXTILE CENTRE,200 Jalan Sultan  #22-03 ,1,82,Strata,730000,-,8902,827,19-Jan-17,Apartment,99 Yrs From 02/06/1970,1977,Resale,HDB,7,19,199018,Central Region,Kallang,1.303938356,103.8616308
PARKVIEW APARTMENTS,1 Bukit Batok Street 25  #08-02 ,1,106,Strata,737000,-,6953,646,19-Jan-17,Apartment,99 Yrs From 01/05/1994,1998,Resale,HDB,23,65,658882,West Region,Bukit Batok,1.340935201,103.7606676
NV RESIDENCES,87 Pasir Ris Grove  #15-16 ,1,84,Strata,818000,-,9738,905,19-Jan-17,Condominium,99 Yrs From 07/01/2008,2013,Resale,HDB,18,51,518213,East Region,Pasir Ris,1.371845061,103.943841
THE RISE @ OXLEY - RESIDENCES,73 Oxley Rise  #09-11 ,1,60,Strata,1548000,-,25800,2397,19-Jan-17,Apartment,Freehold,Uncompleted,New Sale,HDB,9,23,238699,Central Region,Museum,1.297417086,103.8432012
TERESA VILLE,1005 Lower Delta Road  #15-03 ,1,184,Strata,1950000,-,10598,985,19-Jan-17,Condominium,Freehold,1986,Resale,Private,4,9,99309,Central Region,Bukit Merah,1.276521347,103.82455
PEBBLE BAY,130 Tanjong Rhu Road  #03-16 ,1,176,Strata,2200000,-,12500,1161,19-Jan-17,Condominium,99 Yrs From 09/03/1994,1997,Resale,Private,15,43,436918,Central Region,Kallang,1.297570376,103.8722714
TROPIKA EAST,3 Foo Kim Lin Road  #02-19 ,1,40,Strata,628000,-,15700,1459,19-Jan-17,Condominium,Freehold,2016,Resale,Private,14,41,419679,East Region,Bedok,1.328865892,103.907194
STRAITS MANSIONS,26 Sea Avenue  #02-01 ,1,132,Strata,2350000,-,17803,1654,19-Jan-17,Apartment,Freehold,Uncompleted,New Sale,HDB,15,42,424246,Central Region,Marine Parade,1.305317882,103.9068218
SKY VUE,1 Bishan Street 15  #34-07 ,1,63,Strata,1166300,-,18513,1720,19-Jan-17,Condominium,99 Yrs From 04/03/2013,2016,Resale,HDB,20,57,573910,Central Region,Bishan,1.352316657,103.8507192
EIGHT COURTYARDS,12 Canberra Drive  #11-23 ,1,81,Strata,815000,-,10062,935,19-Jan-17,Condominium,99 Yrs From 20/09/2010,2014,Resale,HDB,27,76,768094,North Region,Yishun,1.438962789,103.831365
OUE TWIN PEAKS,33 Leonie Hill Road  #23-05 ,1,53,Strata,1815800,-,34260,3183,19-Jan-17,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
KATONG PARK TOWERS,114A Arthur Road  #14-03 ,1,203,Strata,2010000,-,9901,920,19-Jan-17,Condominium,99 Yrs From 05/04/1982,1987,Resale,Private,15,43,439826,Central Region,Marine Parade,1.299824908,103.8881603
ELIAS GREEN,11 Elias Green  #04-01 ,1,141,Strata,805000,-,5709,530,18-Jan-17,Condominium,99 Yrs From 23/07/1991,1994,Resale,Private,18,51,519964,East Region,Pasir Ris,1.371069333,103.9426416
OUE TWIN PEAKS,33 Leonie Hill Road  #19-01 ,1,51,Strata,1443800,-,28310,2630,18-Jan-17,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
OUE TWIN PEAKS,33 Leonie Hill Road  #25-05 ,1,53,Strata,1753000,-,33075,3073,18-Jan-17,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
SOL ACRES,18 Choa Chu Kang Grove  #05-45 ,1,66,Strata,556000,-,8424,783,18-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688211,West Region,Choa Chu Kang,1.376144689,103.750174
NATURA@HILLVIEW,22 Hillview Terrace  #06-23 ,1,50,Strata,690000,-,13800,1282,18-Jan-17,Apartment,Freehold,2015,Sub Sale,HDB,23,66,669233,West Region,Bukit Batok,1.353270287,103.7587967
SMAILING COURT,52 Lorong Mydin  #03-02 ,1,110,Strata,1100000,-,10000,929,18-Jan-17,Apartment,Freehold,2002,Resale,HDB,14,41,416851,East Region,Bedok,1.322188378,103.9112367
MAPLE WOODS,985 Bukit Timah Road  #05-20 ,1,166,Strata,2400000,-,14458,1343,18-Jan-17,Condominium,Freehold,1997,Resale,Private,21,58,589627,Central Region,Bukit Timah,1.334469655,103.785591
PARC OASIS,49 Jurong East Avenue 1  #16-03 ,1,140,Strata,1290000,-,9214,856,18-Jan-17,Condominium,99 Yrs From 01/12/1991,1994,Resale,HDB,22,60,609781,West Region,Jurong East,1.343793023,103.7328351
THE VISIONAIRE,176 Canberra Drive  #07-14 ,1,107,Strata,973000,-,9093,845,18-Jan-17,Executive Condominium,99 Yrs From 09/01/2015,Uncompleted,New Sale,N.A,27,76,767950,North Region,Sembawang,1.446003205,103.8262033
CARISSA PARK CONDOMINIUM,4 Flora Drive  #03-57 ,1,96,Strata,780000,-,8125,755,18-Jan-17,Condominium,Freehold,2001,Resale,HDB,17,50,507026,East Region,Pasir Ris,1.35880965,103.962753
CITY SQUARE RESIDENCES,14 Kitchener Link  #27-27 ,1,53,Strata,870000,-,16415,1525,18-Jan-17,Condominium,Freehold,2008,Resale,Private,8,20,207223,Central Region,Kallang,1.310623084,103.8570879
SOLEIL @ SINARAN,6 Sinaran Drive  #12-10 ,1,160,Strata,2638000,-,16488,1532,18-Jan-17,Condominium,99 Yrs From 23/10/2006,2011,Resale,Private,11,30,307468,Central Region,Novena,1.31943667,103.8450562
WESTWOOD RESIDENCES,190 Westwood Avenue  #12-24 ,1,107,Strata,958500,-,8958,832,18-Jan-17,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,HDB,22,64,648150,West Region,Jurong West,1.352544125,103.6971009
PARBURY HILL CONDOMINIUM,36 Parbury Avenue  #03-07 ,1,112,Strata,1300000,-,11607,1078,18-Jan-17,Condominium,Freehold,1997,Resale,Private,16,46,467303,East Region,Bedok,1.318201165,103.9431108
WESTWOOD RESIDENCES,184 Westwood Avenue  #10-09 ,1,96,Strata,770700,-,8028,746,18-Jan-17,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648147,West Region,Jurong West,1.352328626,103.6965346
GUILIN VIEW,20 Bukit Batok Street 52  #10-03 ,1,146,Strata,1128000,-,7726,718,18-Jan-17,Condominium,99 Yrs From 24/04/1996,1999,Resale,HDB,23,65,659244,West Region,Bukit Batok,1.356062746,103.752767
PEACE CENTRE/MANSIONS,1 Sophia Road  #12-04 ,1,242,Strata,1320000,-,5455,507,18-Jan-17,Apartment,99 Yrs From 02/06/1970,1977,Resale,Private,9,22,228149,Central Region,Rochor,1.301216986,103.849569
PARK INFINIA AT WEE NAM,2 Lincoln Road  #11-01 ,1,136,Strata,2550000,-,18750,1742,18-Jan-17,Condominium,Freehold,2008,Resale,Private,11,30,308342,Central Region,Novena,1.31392676,103.8431041
NORTH PARK RESIDENCES,23 Yishun Central 1  #10-48 ,1,65,Strata,956560,-,14716,1367,18-Jan-17,Apartment,99 Yrs,Uncompleted,New Sale,HDB,27,76,768801,North Region,Yishun,1.426979978,103.8356254
PARC LIFE,21 Sembawang Crescent  #02-04 ,1,103,Strata,826500,824200,8002,743,18-Jan-17,Executive Condominium,99 Yrs From 13/10/2014,Uncompleted,New Sale,HDB,27,75,757053,North Region,Sembawang,1.44369947,103.8185973
ECO SANCTUARY,61 Chestnut Avenue  #02-02 ,1,92,Strata,1126190,-,12241,1137,18-Jan-17,Condominium,99 Yrs From 25/04/2012,2016,New Sale,Private,23,67,679522,West Region,Bukit Panjang,1.371209107,103.7768547
ECO SANCTUARY,61 Chestnut Avenue  #20-02 ,1,92,Strata,1297710,-,14106,1310,18-Jan-17,Condominium,99 Yrs From 25/04/2012,2016,New Sale,Private,23,67,679522,West Region,Bukit Panjang,1.371209107,103.7768547
SOL ACRES,10 Choa Chu Kang Grove  #14-23 ,1,97,Strata,841000,-,8670,805,18-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688207,West Region,Choa Chu Kang,1.376600584,103.7507593
CLEMENTI PARK,135 Sunset Way  #10-13 ,1,174,Strata,1920000,-,11034,1025,18-Jan-17,Condominium,Freehold,1985,Resale,Private,21,59,597158,West Region,Clementi,1.329597576,103.7666863
ARCHIPELAGO,523 Bedok Reservoir Road  #05-78 ,1,91,Strata,1180000,-,12967,1205,18-Jan-17,Condominium,99 Yrs From 01/06/2011,2015,Sub Sale,Private,16,47,479278,East Region,Bedok,1.339048692,103.9193076
ASTORIA PARK,34 Lorong Mydin  #04-02 ,1,111,Strata,1100000,-,9910,921,18-Jan-17,Condominium,99 Yrs From 01/05/1993,1995,Resale,HDB,14,41,416827,East Region,Bedok,1.321777705,103.9122522
HILLSTA,68 Phoenix Road  #16-10 ,1,70,Strata,875000,-,12500,1161,18-Jan-17,Condominium,99 Yrs From 03/10/2011,2016,Sub Sale,Private,23,66,668202,West Region,Bukit Batok,1.376965026,103.7563651
WOODHAVEN,77 Woodgrove Avenue  #05-52 ,1,58,Strata,612000,-,10552,980,18-Jan-17,Condominium,99 Yrs From 07/02/2011,2015,Resale,HDB,25,73,737811,North Region,Woodlands,1.430044405,103.7838898
A TREASURE TROVE,70 Punggol Walk  #05-44 ,1,124,Strata,1315000,-,10605,985,17-Jan-17,Condominium,99 Yrs From 09/03/2011,2015,Resale,HDB,19,82,828785,North East Region,Punggol,1.40503555,103.9000438
RIO VISTA,22 Upper Serangoon View  #02-24 ,1,116,Strata,880000,-,7586,705,17-Jan-17,Condominium,99 Yrs From 02/01/2001,2004,Resale,Private,19,53,534204,North East Region,Hougang,1.372400856,103.9012308
IMPERIAL HEIGHTS,16 Ipoh Lane  #13-06 ,1,42,Strata,600000,-,14286,1327,17-Jan-17,Apartment,Freehold,2009,Resale,HDB,15,43,438620,Central Region,Geylang,1.311455375,103.8951696
THE VISIONAIRE,196 Canberra Drive  #04-54 ,1,106,Strata,938500,-,8854,823,17-Jan-17,Executive Condominium,99 Yrs From 09/01/2015,Uncompleted,New Sale,HDB,27,76,767960,North Region,Sembawang,1.446120463,103.8256734
SOL ACRES,12 Choa Chu Kang Grove  #17-29 ,1,97,Strata,830000,-,8557,795,17-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688208,West Region,Choa Chu Kang,1.376460089,103.7510673
LAVERNE'S LOFT,66 Lorong L Telok Kurau  #03-08 ,1,41,Strata,590000,-,14390,1337,17-Jan-17,Apartment,Freehold,2013,Resale,Private,15,42,425509,East Region,Bedok,1.311269132,103.9102779
PRINCIPAL GARDEN,93 Prince Charles Crescent  #14-01 ,1,146,Strata,2524000,2506000,17164,1595,17-Jan-17,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,HDB,3,15,159026,Central Region,Bukit Merah,1.292547476,103.8210826
LAKE GRANDE,2 Jurong Lake Link  #13-03 ,1,91,Strata,1275000,-,14011,1302,17-Jan-17,Condominium,99 Yrs From 09/06/2015,Uncompleted,New Sale,Private,22,64,648157,North Region,Jurong West,1.345474491,103.7246234
SUITES @ PAYA LEBAR,418 Upper Paya Lebar Road  #02-09 ,1,34,Strata,500000,-,14706,1366,17-Jan-17,Apartment,Freehold,2013,Resale,HDB,19,53,534996,North East Region,Hougang,1.350394082,103.8799794
SKY HABITAT,9 Bishan Street 15  #27-15 ,1,171,Strata,2704400,-,15815,1469,17-Jan-17,Condominium,99 Yrs From 30/05/2011,2015,Resale,Private,20,57,573909,Central Region,Bishan,1.351988009,103.8520428
THE SANTORINI,31 Tampines Street 86  #06-33 ,1,69,Strata,778000,-,11275,1048,17-Jan-17,Condominium,99 Yrs From 16/10/2013,Uncompleted,New Sale,HDB,18,52,528572,East Region,Tampines,1.352301384,103.9284425
SYMPHONY SUITES,9 Yishun Close  #11-19 ,1,95,Strata,1045000,-,11000,1022,17-Jan-17,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,Private,27,76,768008,North Region,Yishun,1.434887996,103.8446135
THE QUARTZ,53 Compassvale Bow  #12-05 ,1,99,Strata,975000,-,9848,915,17-Jan-17,Condominium,99 Yrs From 18/04/2005,2009,Resale,HDB,19,54,544985,North East Region,Sengkang,1.381146182,103.8941588
BELLEWOODS,118 Woodlands Avenue 5  #04-38 ,1,116,Strata,933140,-,8044,747,17-Jan-17,Executive Condominium,99 Yrs From 12/08/2013,Uncompleted,New Sale,HDB,25,73,739019,North Region,Woodlands,1.431781279,103.8005216
THE BROWNSTONE,152 Canberra Drive  #04-10 ,1,70,Strata,662400,-,9463,879,17-Jan-17,Executive Condominium,99 Yrs From 28/04/2014,Uncompleted,New Sale,HDB,27,76,768080,North Region,Sembawang,1.445520232,103.8265022
THE RISE @ OXLEY - RESIDENCES,73 Oxley Rise  #04-15 ,1,60,Strata,1495000,-,24917,2315,17-Jan-17,Apartment,Freehold,Uncompleted,New Sale,Private,9,23,238699,Central Region,Museum,1.297417086,103.8432012
BOATHOUSE RESIDENCES,33 Upper Serangoon View  #06-30 ,1,58,Strata,680000,-,11724,1089,17-Jan-17,Condominium,99 Yrs From 09/02/2011,2015,Resale,Private,19,53,534042,North East Region,Hougang,1.375578552,103.9033168
THE PALLADIUM,20 Brooke Road  #15-01 ,1,189,Strata,2550000,-,13492,1253,17-Jan-17,Apartment,Freehold,2002,Resale,Private,15,42,429984,Central Region,Marine Parade,1.303359623,103.9038857
SYMPHONY SUITES,3 Yishun Close  #02-06 ,1,95,Strata,1005000,-,10579,983,17-Jan-17,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,Private,27,76,768005,North Region,Yishun,1.434768994,103.844173
THE WARREN,55 Choa Chu Kang Loop  #13-33 ,1,228,Strata,1770000,-,7763,721,17-Jan-17,Condominium,99 Yrs From 21/06/2001,2004,Resale,HDB,23,68,689684,West Region,Choa Chu Kang,1.387367581,103.7437637
FERRARIA PARK CONDOMINIUM,20 Flora Drive  #04-37 ,1,111,Strata,955000,-,8604,799,17-Jan-17,Condominium,Freehold,2009,Resale,Private,17,50,506947,East Region,Pasir Ris,1.35797801,103.963676
